plot_group,estimator,workload,query_id,seed,q_error,signed_log10_qerror,source
base_selection_cardinality,DuckDB,JOB-Complex,01:lt,,3.0,0.47712125471966244,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,01:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,01:mc,,2.1193292894087157,-0.3261984401759418,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,01:mc,,1.005453475862142,-0.002361979812119578,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,01:mi,,33.76183351468988,1.528426023963388,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,01:mi,,1.1277803344071176,-0.052224517337867836,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,02:cn,,1800.0,3.255272505103306,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,02:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,02:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,02:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,02:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,02:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,02:lt,,3.0,0.47712125471966244,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,02:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,02:mc,,2.1193292894087157,-0.3261984401759418,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,02:mc,,1.005453475862142,-0.002361979812119578,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,03:cn,,1800.0,3.255272505103306,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,03:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,03:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,03:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,03:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,03:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,03:lt,,3.0,0.47712125471966244,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,03:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,03:mc,,2.1193292894087157,-0.3261984401759418,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,03:mc,,1.005453475862142,-0.002361979812119578,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,03:mi,,20.275853618689755,1.3069791471782741,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,03:mi,,1.2925773413578292,-0.11145653855128883,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,04:cn,,1800.0,3.255272505103306,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,04:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,04:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,04:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,04:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,04:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,04:lt,,3.0,0.47712125471966244,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,04:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,04:mc,,2.1193292894087157,-0.3261984401759418,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,04:mc,,1.005453475862142,-0.002361979812119578,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,04:mi,,20.275853618689755,1.3069791471782741,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,04:mi,,1.2925773413578292,-0.11145653855128883,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,05:cct1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,05:cct1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,05:cct2,,3.0,-0.47712125471966244,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,05:cct2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,05:cn,,2.625,-0.4191293077419757,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,05:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,05:it1,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,05:it1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,05:it2,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,05:it2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,05:k,,570.75,2.756445920162273,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,05:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,05:kt,,2.0,-0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,05:kt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,05:mc,,10.854492542742815,1.0356095246086667,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,05:mc,,1.6231056878567212,-0.21034679965283523,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,05:mi,,67.73557101923863,1.8308167963123247,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,05:mi,,1.2338383838383837,-0.09125827671190558,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,05:mi_idx,,3.894220641135203,-0.590420554403541,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,05:mi_idx,,1.013101653379264,0.005653024123117534,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,05:t,,4.801614603010479,-0.6813872988899298,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,05:t,,1.0001490819039416,6.474062252572449e-05,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,06:cn,,1800.0,3.255272505103306,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,06:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,06:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,06:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,06:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,06:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,06:lt,,3.0,0.47712125471966244,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,06:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,06:mc,,2.1193292894087157,-0.3261984401759418,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,06:mc,,1.005453475862142,-0.002361979812119578,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,06:mi,,33.932604237867395,1.530617191880113,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,06:mi,,1.0462747778537251,0.019645756074411477,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,07:cn,,1800.0,3.255272505103306,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,07:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,07:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,07:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,07:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,07:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,07:lt,,3.0,0.47712125471966244,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,07:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,07:mc,,2.1193292894087157,-0.3261984401759418,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,07:mc,,1.005453475862142,-0.002361979812119578,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,07:mi,,33.932604237867395,1.530617191880113,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,07:mi,,1.0462747778537251,0.019645756074411477,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,08:cct1,,2.0,-0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,08:cct1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,08:cct2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
