workload,query_id,source_present,adapted_present,structure_match_after_literal_normalization,valid_sql_status_ok,target_actual,nonzero_result,source_structure,adapted_structure
JOB,33b,True,True,True,True,115.0,True,"select min(cn1.name) as first_company, min(cn2.name) as second_company, min(mi_idx1.info) as first_rating, min(mi_idx2.info) as second_rating, min(t1.title) as first_movie, min(t2.title) as second_movie from company_name as cn1, company_name as cn2, info_type as it1, info_type as it2, kind_type as kt1, kind_type as kt2, link_type as lt, movie_companies as mc1, movie_companies as mc2, movie_info_idx as mi_idx1, movie_info_idx as mi_idx2, movie_link as ml, title as t1, title as t2 where cn1.country_code = __str__ and it1.info = __str__ and it2.info = __str__ and kt1.kind in (__str__) and kt2.kind in (__str__) and lt.link like __str__ and mi_idx2.info < __str__ and t2.production_year = __num__ and lt.id = ml.link_type_id and t1.id = ml.movie_id and t2.id = ml.linked_movie_id and it1.id = mi_idx1.info_type_id and t1.id = mi_idx1.movie_id and kt1.id = t1.kind_id and cn1.id = mc1.company_id and t1.id = mc1.movie_id and ml.movie_id = mi_idx1.movie_id and ml.movie_id = mc1.movie_id and mi_idx1.movie_id = mc1.movie_id and it2.id = mi_idx2.info_type_id and t2.id = mi_idx2.movie_id and kt2.id = t2.kind_id and cn2.id = mc2.company_id and t2.id = mc2.movie_id and ml.linked_movie_id = mi_idx2.movie_id and ml.linked_movie_id = mc2.movie_id and mi_idx2.movie_id = mc2.movie_id","select min(cn1.name) as first_company, min(cn2.name) as second_company, min(mi_idx1.info) as first_rating, min(mi_idx2.info) as second_rating, min(t1.title) as first_movie, min(t2.title) as second_movie from company_name as cn1, company_name as cn2, info_type as it1, info_type as it2, kind_type as kt1, kind_type as kt2, link_type as lt, movie_companies as mc1, movie_companies as mc2, movie_info_idx as mi_idx1, movie_info_idx as mi_idx2, movie_link as ml, title as t1, title as t2 where cn1.country_code = __str__ and it1.info = __str__ and it2.info = __str__ and kt1.kind in (__str__) and kt2.kind in (__str__) and lt.link like __str__ and mi_idx2.info < __str__ and t2.production_year = __num__ and lt.id = ml.link_type_id and t1.id = ml.movie_id and t2.id = ml.linked_movie_id and it1.id = mi_idx1.info_type_id and t1.id = mi_idx1.movie_id and kt1.id = t1.kind_id and cn1.id = mc1.company_id and t1.id = mc1.movie_id and ml.movie_id = mi_idx1.movie_id and ml.movie_id = mc1.movie_id and mi_idx1.movie_id = mc1.movie_id and it2.id = mi_idx2.info_type_id and t2.id = mi_idx2.movie_id and kt2.id = t2.kind_id and cn2.id = mc2.company_id and t2.id = mc2.movie_id and ml.linked_movie_id = mi_idx2.movie_id and ml.linked_movie_id = mc2.movie_id and mi_idx2.movie_id = mc2.movie_id"
JOB,33c,True,True,True,True,2754.0,True,"select min(cn1.name) as first_company, min(cn2.name) as second_company, min(mi_idx1.info) as first_rating, min(mi_idx2.info) as second_rating, min(t1.title) as first_movie, min(t2.title) as second_movie from company_name as cn1, company_name as cn2, info_type as it1, info_type as it2, kind_type as kt1, kind_type as kt2, link_type as lt, movie_companies as mc1, movie_companies as mc2, movie_info_idx as mi_idx1, movie_info_idx as mi_idx2, movie_link as ml, title as t1, title as t2 where cn1.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and kt1.kind in (__str__, __str__) and kt2.kind in (__str__, __str__) and lt.link in (__str__, __str__, __str__) and mi_idx2.info < __str__ and t2.production_year between __num__ and __num__ and lt.id = ml.link_type_id and t1.id = ml.movie_id and t2.id = ml.linked_movie_id and it1.id = mi_idx1.info_type_id and t1.id = mi_idx1.movie_id and kt1.id = t1.kind_id and cn1.id = mc1.company_id and t1.id = mc1.movie_id and ml.movie_id = mi_idx1.movie_id and ml.movie_id = mc1.movie_id and mi_idx1.movie_id = mc1.movie_id and it2.id = mi_idx2.info_type_id and t2.id = mi_idx2.movie_id and kt2.id = t2.kind_id and cn2.id = mc2.company_id and t2.id = mc2.movie_id and ml.linked_movie_id = mi_idx2.movie_id and ml.linked_movie_id = mc2.movie_id and mi_idx2.movie_id = mc2.movie_id","select min(cn1.name) as first_company, min(cn2.name) as second_company, min(mi_idx1.info) as first_rating, min(mi_idx2.info) as second_rating, min(t1.title) as first_movie, min(t2.title) as second_movie from company_name as cn1, company_name as cn2, info_type as it1, info_type as it2, kind_type as kt1, kind_type as kt2, link_type as lt, movie_companies as mc1, movie_companies as mc2, movie_info_idx as mi_idx1, movie_info_idx as mi_idx2, movie_link as ml, title as t1, title as t2 where cn1.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and kt1.kind in (__str__, __str__) and kt2.kind in (__str__, __str__) and lt.link in (__str__, __str__, __str__) and mi_idx2.info < __str__ and t2.production_year between __num__ and __num__ and lt.id = ml.link_type_id and t1.id = ml.movie_id and t2.id = ml.linked_movie_id and it1.id = mi_idx1.info_type_id and t1.id = mi_idx1.movie_id and kt1.id = t1.kind_id and cn1.id = mc1.company_id and t1.id = mc1.movie_id and ml.movie_id = mi_idx1.movie_id and ml.movie_id = mc1.movie_id and mi_idx1.movie_id = mc1.movie_id and it2.id = mi_idx2.info_type_id and t2.id = mi_idx2.movie_id and kt2.id = t2.kind_id and cn2.id = mc2.company_id and t2.id = mc2.movie_id and ml.linked_movie_id = mi_idx2.movie_id and ml.linked_movie_id = mc2.movie_id and mi_idx2.movie_id = mc2.movie_id"
JOB,3a,True,True,True,True,538.0,True,"select min(t.title) as movie_title from keyword as k, movie_info as mi, movie_keyword as mk, title as t where k.keyword like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mk.movie_id and mk.movie_id = mi.movie_id and k.id = mk.keyword_id","select min(t.title) as movie_title from keyword as k, movie_info as mi, movie_keyword as mk, title as t where k.keyword like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mk.movie_id and mk.movie_id = mi.movie_id and k.id = mk.keyword_id"
JOB,3b,True,True,True,True,504.0,True,"select min(t.title) as movie_title from keyword as k, movie_info as mi, movie_keyword as mk, title as t where k.keyword like __str__ and mi.info in (__str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mk.movie_id and mk.movie_id = mi.movie_id and k.id = mk.keyword_id","select min(t.title) as movie_title from keyword as k, movie_info as mi, movie_keyword as mk, title as t where k.keyword like __str__ and mi.info in (__str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mk.movie_id and mk.movie_id = mi.movie_id and k.id = mk.keyword_id"
JOB,3c,True,True,True,True,550.0,True,"select min(t.title) as movie_title from keyword as k, movie_info as mi, movie_keyword as mk, title as t where k.keyword like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mk.movie_id and mk.movie_id = mi.movie_id and k.id = mk.keyword_id","select min(t.title) as movie_title from keyword as k, movie_info as mi, movie_keyword as mk, title as t where k.keyword like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mk.movie_id and mk.movie_id = mi.movie_id and k.id = mk.keyword_id"
JOB,4a,True,True,True,True,4158.0,True,"select min(mi_idx.info) as rating, min(t.title) as movie_title from info_type as it, keyword as k, movie_info_idx as mi_idx, movie_keyword as mk, title as t where it.info =__str__ and k.keyword like __str__ and mi_idx.info > __str__ and t.production_year > __num__ and t.id = mi_idx.movie_id and t.id = mk.movie_id and mk.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it.id = mi_idx.info_type_id","select min(mi_idx.info) as rating, min(t.title) as movie_title from info_type as it, keyword as k, movie_info_idx as mi_idx, movie_keyword as mk, title as t where it.info =__str__ and k.keyword like __str__ and mi_idx.info > __str__ and t.production_year > __num__ and t.id = mi_idx.movie_id and t.id = mk.movie_id and mk.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it.id = mi_idx.info_type_id"
JOB,4b,True,True,True,True,203.0,True,"select min(mi_idx.info) as rating, min(t.title) as movie_title from info_type as it, keyword as k, movie_info_idx as mi_idx, movie_keyword as mk, title as t where it.info =__str__ and k.keyword like __str__ and mi_idx.info > __str__ and t.production_year > __num__ and t.id = mi_idx.movie_id and t.id = mk.movie_id and mk.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it.id = mi_idx.info_type_id","select min(mi_idx.info) as rating, min(t.title) as movie_title from info_type as it, keyword as k, movie_info_idx as mi_idx, movie_keyword as mk, title as t where it.info =__str__ and k.keyword like __str__ and mi_idx.info > __str__ and t.production_year > __num__ and t.id = mi_idx.movie_id and t.id = mk.movie_id and mk.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it.id = mi_idx.info_type_id"
JOB,4c,True,True,True,True,6373.0,True,"select min(mi_idx.info) as rating, min(t.title) as movie_title from info_type as it, keyword as k, movie_info_idx as mi_idx, movie_keyword as mk, title as t where it.info =__str__ and k.keyword like __str__ and mi_idx.info > __str__ and t.production_year > __num__ and t.id = mi_idx.movie_id and t.id = mk.movie_id and mk.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it.id = mi_idx.info_type_id","select min(mi_idx.info) as rating, min(t.title) as movie_title from info_type as it, keyword as k, movie_info_idx as mi_idx, movie_keyword as mk, title as t where it.info =__str__ and k.keyword like __str__ and mi_idx.info > __str__ and t.production_year > __num__ and t.id = mi_idx.movie_id and t.id = mk.movie_id and mk.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it.id = mi_idx.info_type_id"
JOB,5a,True,True,True,True,92872.0,True,"select min(t.title) as typical_european_movie from company_type as ct, info_type as it, movie_companies as mc, movie_info as mi, title as t where ct.kind = __str__ and mc.note like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mc.movie_id and mc.movie_id = mi.movie_id and ct.id = mc.company_type_id and it.id = mi.info_type_id","select min(t.title) as typical_european_movie from company_type as ct, info_type as it, movie_companies as mc, movie_info as mi, title as t where ct.kind = __str__ and mc.note like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mc.movie_id and mc.movie_id = mi.movie_id and ct.id = mc.company_type_id and it.id = mi.info_type_id"
JOB,5b,True,True,True,True,87934.0,True,"select min(t.title) as american_vhs_movie from company_type as ct, info_type as it, movie_companies as mc, movie_info as mi, title as t where ct.kind = __str__ and mc.note like __str__ and mc.note like __str__ and mc.note like __str__ and mi.info in (__str__, __str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mc.movie_id and mc.movie_id = mi.movie_id and ct.id = mc.company_type_id and it.id = mi.info_type_id","select min(t.title) as american_vhs_movie from company_type as ct, info_type as it, movie_companies as mc, movie_info as mi, title as t where ct.kind = __str__ and mc.note like __str__ and mc.note like __str__ and mc.note like __str__ and mi.info in (__str__, __str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mc.movie_id and mc.movie_id = mi.movie_id and ct.id = mc.company_type_id and it.id = mi.info_type_id"
JOB,5c,True,True,True,True,101660.0,True,"select min(t.title) as american_movie from company_type as ct, info_type as it, movie_companies as mc, movie_info as mi, title as t where ct.kind = __str__ and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mc.movie_id and mc.movie_id = mi.movie_id and ct.id = mc.company_type_id and it.id = mi.info_type_id","select min(t.title) as american_movie from company_type as ct, info_type as it, movie_companies as mc, movie_info as mi, title as t where ct.kind = __str__ and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year > __num__ and t.id = mi.movie_id and t.id = mc.movie_id and mc.movie_id = mi.movie_id and ct.id = mc.company_type_id and it.id = mi.info_type_id"
JOB,6a,True,True,True,True,280.0,True,"select min(k.keyword) as movie_keyword, min(n.name) as actor_name, min(t.title) as marvel_movie from cast_info as ci, keyword as k, movie_keyword as mk, name as n, title as t where k.keyword = __str__ and n.name like __str__ and t.production_year > __num__ and k.id = mk.keyword_id and t.id = mk.movie_id and t.id = ci.movie_id and ci.movie_id = mk.movie_id and n.id = ci.person_id","select min(k.keyword) as movie_keyword, min(n.name) as actor_name, min(t.title) as marvel_movie from cast_info as ci, keyword as k, movie_keyword as mk, name as n, title as t where k.keyword = __str__ and n.name like __str__ and t.production_year > __num__ and k.id = mk.keyword_id and t.id = mk.movie_id and t.id = ci.movie_id and ci.movie_id = mk.movie_id and n.id = ci.person_id"
JOB,6b,True,True,True,True,678.0,True,"select min(k.keyword) as movie_keyword, min(n.name) as actor_name, min(t.title) as hero_movie from cast_info as ci, keyword as k, movie_keyword as mk, name as n, title as t where k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and n.name like __str__ and t.production_year > __num__ and k.id = mk.keyword_id and t.id = mk.movie_id and t.id = ci.movie_id and ci.movie_id = mk.movie_id and n.id = ci.person_id","select min(k.keyword) as movie_keyword, min(n.name) as actor_name, min(t.title) as hero_movie from cast_info as ci, keyword as k, movie_keyword as mk, name as n, title as t where k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and n.name like __str__ and t.production_year > __num__ and k.id = mk.keyword_id and t.id = mk.movie_id and t.id = ci.movie_id and ci.movie_id = mk.movie_id and n.id = ci.person_id"
JOB,6c,True,True,True,True,102939.0,True,"select min(k.keyword) as movie_keyword, min(n.name) as actor_name, min(t.title) as marvel_movie from cast_info as ci, keyword as k, movie_keyword as mk, name as n, title as t where k.keyword = __str__ and n.name like __str__ and t.production_year > __num__ and k.id = mk.keyword_id and t.id = mk.movie_id and t.id = ci.movie_id and ci.movie_id = mk.movie_id and n.id = ci.person_id","select min(k.keyword) as movie_keyword, min(n.name) as actor_name, min(t.title) as marvel_movie from cast_info as ci, keyword as k, movie_keyword as mk, name as n, title as t where k.keyword = __str__ and n.name like __str__ and t.production_year > __num__ and k.id = mk.keyword_id and t.id = mk.movie_id and t.id = ci.movie_id and ci.movie_id = mk.movie_id and n.id = ci.person_id"
JOB,6d,True,True,True,True,678.0,True,"select min(k.keyword) as movie_keyword, min(n.name) as actor_name, min(t.title) as hero_movie from cast_info as ci, keyword as k, movie_keyword as mk, name as n, title as t where k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and n.name like __str__ and t.production_year > __num__ and k.id = mk.keyword_id and t.id = mk.movie_id and t.id = ci.movie_id and ci.movie_id = mk.movie_id and n.id = ci.person_id","select min(k.keyword) as movie_keyword, min(n.name) as actor_name, min(t.title) as hero_movie from cast_info as ci, keyword as k, movie_keyword as mk, name as n, title as t where k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and n.name like __str__ and t.production_year > __num__ and k.id = mk.keyword_id and t.id = mk.movie_id and t.id = ci.movie_id and ci.movie_id = mk.movie_id and n.id = ci.person_id"
