estimator,workload,query_id,table,alias,predicate_count,actual,estimate,q_error,bias,actual_zero,canonicalized_duplicate_in,count_sql,explain_sql,source_sql_path
duckdb,job_exact,19c,cast_info,ci,1,51584,560392,10.863678660049628,over,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
postgres,job_exact,19c,cast_info,ci,1,51584,52487,1.0175054280397022,over,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
duckdb,job_exact,19c,company_name,cn,1,4275,180,23.75,under,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
postgres,job_exact,19c,company_name,cn,1,4275,4275,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
duckdb,job_exact,19c,info_type,it,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'release dates')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'release dates')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
postgres,job_exact,19c,info_type,it,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'release dates')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'release dates')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
duckdb,job_exact,19c,movie_info,mi,2,15886,99286,6.249905577237819,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Global:%200%'
       OR mi.info like 'Global:%200%')","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Global:%200%'
       OR mi.info like 'Global:%200%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
postgres,job_exact,19c,movie_info,mi,2,15886,133,119.44360902255639,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Global:%200%'
       OR mi.info like 'Global:%200%')","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Global:%200%'
       OR mi.info like 'Global:%200%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
duckdb,job_exact,19c,name,n,2,99514,120000,1.2058604819422394,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender ='f') AND (n.name like '%a%')","SELECT * FROM ""name"" AS n WHERE (n.gender ='f') AND (n.name like '%a%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
postgres,job_exact,19c,name,n,2,99514,92714,1.073343831568048,under,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender ='f') AND (n.name like '%a%')","SELECT * FROM ""name"" AS n WHERE (n.gender ='f') AND (n.name like '%a%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
duckdb,job_exact,19c,role_type,rt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""role_type"" AS rt WHERE (rt.role ='actress')","SELECT * FROM ""role_type"" AS rt WHERE (rt.role ='actress')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
postgres,job_exact,19c,role_type,rt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""role_type"" AS rt WHERE (rt.role ='actress')","SELECT * FROM ""role_type"" AS rt WHERE (rt.role ='actress')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
duckdb,job_exact,19c,title,t,1,249934,50291,4.9697560199638104,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
postgres,job_exact,19c,title,t,1,249934,250030,1.0003841014027703,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
duckdb,job_exact,19d,cast_info,ci,1,51584,560392,10.863678660049628,over,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
postgres,job_exact,19d,cast_info,ci,1,51584,52487,1.0175054280397022,over,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
duckdb,job_exact,19d,company_name,cn,1,4275,180,23.75,under,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
postgres,job_exact,19d,company_name,cn,1,4275,4275,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
duckdb,job_exact,19d,info_type,it,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'release dates')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'release dates')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
postgres,job_exact,19d,info_type,it,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'release dates')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'release dates')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
duckdb,job_exact,19d,name,n,1,107907,120000,1.1120687258472575,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender ='f')","SELECT * FROM ""name"" AS n WHERE (n.gender ='f')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
postgres,job_exact,19d,name,n,1,107907,107984,1.0007135774324187,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender ='f')","SELECT * FROM ""name"" AS n WHERE (n.gender ='f')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
duckdb,job_exact,19d,role_type,rt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""role_type"" AS rt WHERE (rt.role ='actress')","SELECT * FROM ""role_type"" AS rt WHERE (rt.role ='actress')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
postgres,job_exact,19d,role_type,rt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""role_type"" AS rt WHERE (rt.role ='actress')","SELECT * FROM ""role_type"" AS rt WHERE (rt.role ='actress')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
duckdb,job_exact,19d,title,t,1,249934,50291,4.9697560199638104,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
postgres,job_exact,19d,title,t,1,249934,250030,1.0003841014027703,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
duckdb,job_exact,20a,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
postgres,job_exact,20a,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
duckdb,job_exact,20a,comp_cast_type,cct2,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
postgres,job_exact,20a,comp_cast_type,cct2,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
duckdb,job_exact,20a,char_name,chn,2,137,150811,1100.8102189781023,over,False,False,"SELECT COUNT(*) FROM ""char_name"" AS chn WHERE (chn.name not like '%Sherlock%') AND (chn.name like '%Tony%Stark%'
       OR chn.name like '%Iron%Man%')","SELECT * FROM ""char_name"" AS chn WHERE (chn.name not like '%Sherlock%') AND (chn.name like '%Tony%Stark%'
       OR chn.name like '%Iron%Man%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
postgres,job_exact,20a,char_name,chn,2,137,151,1.102189781021898,over,False,False,"SELECT COUNT(*) FROM ""char_name"" AS chn WHERE (chn.name not like '%Sherlock%') AND (chn.name like '%Tony%Stark%'
       OR chn.name like '%Iron%Man%')","SELECT * FROM ""char_name"" AS chn WHERE (chn.name not like '%Sherlock%') AND (chn.name like '%Tony%Stark%'
       OR chn.name like '%Iron%Man%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
duckdb,job_exact,20a,keyword,k,1,2,2283,1141.5,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'sequel',
                    'second-part',
                    'marvel-comics',
                    'based-on-comic',
                    'tv-special',
                    'fight',
                    'violence'))","SELECT * FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'sequel',
                    'second-part',
                    'marvel-comics',
                    'based-on-comic',
                    'tv-special',
                    'fight',
                    'violence'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
postgres,job_exact,20a,keyword,k,1,2,8,4.0,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'sequel',
                    'second-part',
                    'marvel-comics',
                    'based-on-comic',
                    'tv-special',
                    'fight',
                    'violence'))","SELECT * FROM ""keyword"" AS k WHERE (k.keyword in ('superhero',
                    'sequel',
                    'second-part',
                    'marvel-comics',
                    'based-on-comic',
                    'tv-special',
                    'fight',
                    'violence'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
duckdb,job_exact,20a,kind_type,kt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')","SELECT * FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
postgres,job_exact,20a,kind_type,kt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')","SELECT * FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
duckdb,job_exact,20a,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1950)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1950)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
postgres,job_exact,20a,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1950)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1950)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
duckdb,job_exact,20b,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
postgres,job_exact,20b,comp_cast_type,cct1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')","SELECT * FROM ""comp_cast_type"" AS cct1 WHERE (cct1.kind = 'cast')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
duckdb,job_exact,20b,comp_cast_type,cct2,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
postgres,job_exact,20b,comp_cast_type,cct2,1,2,1,2.0,under,False,False,"SELECT COUNT(*) FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')","SELECT * FROM ""comp_cast_type"" AS cct2 WHERE (cct2.kind like '%complete%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
duckdb,job_exact,20b,char_name,chn,2,15077,150811,10.002719373880746,over,False,False,"SELECT COUNT(*) FROM ""char_name"" AS chn WHERE (chn.name not like '%Professor%') AND (chn.name like '%Shadow%'
       OR chn.name like '%Colonel%')","SELECT * FROM ""char_name"" AS chn WHERE (chn.name not like '%Professor%') AND (chn.name like '%Shadow%'
       OR chn.name like '%Colonel%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
postgres,job_exact,20b,char_name,chn,2,15077,15306,1.0151886980168467,over,False,False,"SELECT COUNT(*) FROM ""char_name"" AS chn WHERE (chn.name not like '%Professor%') AND (chn.name like '%Shadow%'
       OR chn.name like '%Colonel%')","SELECT * FROM ""char_name"" AS chn WHERE (chn.name not like '%Professor%') AND (chn.name like '%Shadow%'
       OR chn.name like '%Colonel%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
duckdb,job_exact,20b,keyword,k,1,3,2283,761.0,over,False,True,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword IN ('murder', 'fight', 'violence', 'blood', 'twist-ending', 'tv-special'))","SELECT * FROM ""keyword"" AS k WHERE (k.keyword IN ('murder', 'fight', 'violence', 'blood', 'twist-ending', 'tv-special'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
postgres,job_exact,20b,keyword,k,1,3,6,2.0,over,False,True,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword IN ('murder', 'fight', 'violence', 'blood', 'twist-ending', 'tv-special'))","SELECT * FROM ""keyword"" AS k WHERE (k.keyword IN ('murder', 'fight', 'violence', 'blood', 'twist-ending', 'tv-special'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
duckdb,job_exact,20b,kind_type,kt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')","SELECT * FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
postgres,job_exact,20b,kind_type,kt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')","SELECT * FROM ""kind_type"" AS kt WHERE (kt.kind = 'movie')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
duckdb,job_exact,20b,name,n,1,219305,48000,4.568854166666667,under,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.name LIKE '%a%')","SELECT * FROM ""name"" AS n WHERE (n.name LIKE '%a%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
postgres,job_exact,20b,name,n,1,219305,206061,1.0642722300677954,under,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.name LIKE '%a%')","SELECT * FROM ""name"" AS n WHERE (n.name LIKE '%a%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
